image_name,target
ISIC_0245273,0.023933738470077515
ISIC_0246008,0.02037946879863739
ISIC_0246211,0.01968439854681492
ISIC_0248702,0.020141374319791794
ISIC_0251455,0.03080701269209385
ISIC_0251656,0.023235350847244263
ISIC_0252811,0.022352037951350212
ISIC_0254594,0.020836129784584045
ISIC_0255112,0.01575637049973011
ISIC_0256267,0.022179586812853813
ISIC_0258149,0.02062198892235756
ISIC_0258489,0.01843184418976307
ISIC_0258717,0.02548852562904358
ISIC_0259209,0.3026784062385559
ISIC_0259237,0.019912224262952805
ISIC_0261866,0.0184175968170166
ISIC_0261904,0.023308537900447845
ISIC_0261907,0.02043921686708927
ISIC_0262392,0.019290348514914513
ISIC_0262492,0.02048857882618904
ISIC_0263920,0.019491033628582954
ISIC_0265011,0.02197914384305477
ISIC_0267082,0.015993524342775345
ISIC_0268025,0.02341197058558464
ISIC_0268451,0.023833734914660454
ISIC_0269476,0.023282010108232498
ISIC_0270022,0.01693730615079403
ISIC_0270367,0.02432461455464363
ISIC_0271223,0.017015209421515465
ISIC_0272190,0.01952493190765381
ISIC_0273533,0.02117329277098179
ISIC_0274458,0.020973455160856247
ISIC_0274698,0.07750725746154785
ISIC_0274789,0.6733686923980713
ISIC_0276718,0.023579111322760582
ISIC_0280382,0.022980399429798126
ISIC_0280752,0.0158853642642498
ISIC_0280782,0.06564096361398697
ISIC_0280827,0.028259482234716415
ISIC_0281227,0.026362204924225807
ISIC_0282269,0.0249684676527977
ISIC_0282486,0.020954715088009834
ISIC_0282737,0.01672053150832653
ISIC_0284147,0.02329716458916664
ISIC_0284441,0.023051869124174118
ISIC_0284485,0.024814071133732796
ISIC_0285491,0.03033852018415928
ISIC_0285697,0.02850779891014099
ISIC_0286688,0.02248331531882286
ISIC_0287132,0.020324042066931725
ISIC_0287325,0.22952358424663544
ISIC_0288225,0.022725176066160202
ISIC_0290187,0.025296563282608986
ISIC_0291705,0.022546272724866867
ISIC_0292996,0.028350388631224632
ISIC_0294150,0.04075091332197189
ISIC_0296540,0.022733736783266068
ISIC_0297539,0.026189953088760376
ISIC_0297702,0.023318860679864883
ISIC_0298417,0.031051654368638992
ISIC_0299870,0.032608479261398315
ISIC_0300002,0.01933521032333374
ISIC_0301547,0.027621667832136154
ISIC_0301769,0.02140253223478794
ISIC_0304467,0.01979268155992031
ISIC_0304666,0.019619284197688103
ISIC_0304667,0.017413442954421043
ISIC_0306094,0.025766616687178612
ISIC_0307004,0.06983103603124619
ISIC_0307411,0.019332921132445335
ISIC_0309192,0.030005622655153275
ISIC_0309503,0.026558104902505875
ISIC_0310320,0.030864357948303223
ISIC_0311235,0.515970766544342
ISIC_0311814,0.02432384341955185
ISIC_0312717,0.023658152669668198
ISIC_0313675,0.02447875775396824
ISIC_0317285,0.02630002424120903
ISIC_0318934,0.020778663456439972
ISIC_0319131,0.021816890686750412
ISIC_0319990,0.02538309432566166
ISIC_0320662,0.026115547865629196
ISIC_0321218,0.028645742684602737
ISIC_0321906,0.016405612230300903
ISIC_0321948,0.02287939190864563
ISIC_0322514,0.027771418914198875
ISIC_0327756,0.04878862574696541
ISIC_0328346,0.026533454656600952
ISIC_0328687,0.02079003117978573
ISIC_0328823,0.02394719235599041
ISIC_0329169,0.024836216121912003
ISIC_0329910,0.030400997027754784
ISIC_0330060,0.03445274382829666
ISIC_0330886,0.021630773320794106
ISIC_0332421,0.020570354536175728
ISIC_0332456,0.0348825640976429
ISIC_0334179,0.01816236414015293
ISIC_0335244,0.021146375685930252
ISIC_0335886,0.018772080540657043
ISIC_0336093,0.042275238782167435
ISIC_0338118,0.02157118171453476
ISIC_0338587,0.020983800292015076
ISIC_0339455,0.04056620970368385
ISIC_0340198,0.022792723029851913
ISIC_0340572,0.025009414181113243
ISIC_0341315,0.0184407290071249
ISIC_0343131,0.026210468262434006
ISIC_0343283,0.08014582097530365
ISIC_0346766,0.022137874737381935
ISIC_0347157,0.020062845200300217
ISIC_0348342,0.019244767725467682
ISIC_0350347,0.022102756425738335
ISIC_0350470,0.02190747670829296
ISIC_0351156,0.01939607411623001
ISIC_0351912,0.01911803148686886
ISIC_0352620,0.016305532306432724
ISIC_0353021,0.01949291303753853
ISIC_0355377,0.0240642037242651
ISIC_0358260,0.02572646178305149
ISIC_0358623,0.019293364137411118
ISIC_0359676,0.023143118247389793
ISIC_0359720,0.019694877788424492
ISIC_0361122,0.019170649349689484
ISIC_0366488,0.02202370949089527
ISIC_0367795,0.017589014023542404
ISIC_0367988,0.04059627279639244
ISIC_0368092,0.01800413802266121
ISIC_0368696,0.02350536920130253
ISIC_0369888,0.02144521474838257
ISIC_0370322,0.020187973976135254
ISIC_0371470,0.02273552492260933
ISIC_0371907,0.020044129341840744
ISIC_0372927,0.019674478098750114
ISIC_0372955,0.020272044464945793
ISIC_0372971,0.027812454849481583
ISIC_0373723,0.022614551708102226
ISIC_0375431,0.028600376099348068
ISIC_0377642,0.025898516178131104
ISIC_0378391,0.022418951615691185
ISIC_0378668,0.012422950938344002
ISIC_0379549,0.025148725137114525
ISIC_0380224,0.02771182730793953
ISIC_0381595,0.02084183692932129
ISIC_0382931,0.0443868525326252
ISIC_0383641,0.04046209901571274
ISIC_0383780,0.019975224509835243
ISIC_0385415,0.09632784128189087
ISIC_0385463,0.036488182842731476
ISIC_0385865,0.064552441239357
ISIC_0388802,0.022937720641493797
ISIC_0389010,0.03346264362335205
ISIC_0389392,0.02091289684176445
ISIC_0389675,0.021790804341435432
ISIC_0390209,0.02112608216702938
ISIC_0391046,0.10317111015319824
ISIC_0391777,0.021629072725772858
ISIC_0392680,0.026840979233384132
ISIC_0392931,0.023005478084087372
ISIC_0393891,0.02397429198026657
ISIC_0394533,0.024762829765677452
ISIC_0394763,0.022394832223653793
ISIC_0394802,0.04555560275912285
ISIC_0395681,0.02280285581946373
ISIC_0395885,0.025227272883057594
ISIC_0398134,0.019164856523275375
ISIC_0400652,0.021246396005153656
ISIC_0401679,0.02728765644133091
ISIC_0403198,0.019724080339074135
ISIC_0406137,0.026494484394788742
ISIC_0407054,0.02688766084611416
ISIC_0407220,0.020916039124131203
ISIC_0408372,0.01720590703189373
ISIC_0408969,0.027581876143813133
ISIC_0409388,0.020345795899629593
ISIC_0410649,0.025821324437856674
ISIC_0411243,0.01656910590827465
ISIC_0414776,0.023263493552803993
ISIC_0416431,0.02033759281039238
ISIC_0416708,0.027957981452345848
ISIC_0418978,0.020788736641407013
ISIC_0419005,0.048261843621730804
ISIC_0421107,0.014254582114517689
ISIC_0424070,0.020372163504362106
ISIC_0426960,0.01870594173669815
ISIC_0427371,0.019957449287176132
ISIC_0429551,0.01917300559580326
ISIC_0431350,0.01979214698076248
ISIC_0431499,0.026743775233626366
ISIC_0431738,0.022529175505042076
ISIC_0432133,0.021172167733311653
ISIC_0432265,0.03853979706764221
ISIC_0432894,0.023604493588209152
ISIC_0433895,0.024042336270213127
ISIC_0434253,0.02013964205980301
ISIC_0434274,0.022091753780841827
ISIC_0434285,0.022565539926290512
ISIC_0434890,0.03740882873535156
ISIC_0434920,0.021586555987596512
ISIC_0435283,0.018731318414211273
ISIC_0435396,0.023019777610898018
ISIC_0436298,0.017847198992967606
ISIC_0436727,0.01514861173927784
ISIC_0436779,0.01925066113471985
ISIC_0436884,0.02314121276140213
ISIC_0437081,0.03279111534357071
ISIC_0437384,0.02330116182565689
ISIC_0437987,0.020491326227784157
ISIC_0438584,0.025286052376031876
ISIC_0439475,0.016569439321756363
ISIC_0441244,0.01612352952361107
ISIC_0442293,0.09056278318166733
ISIC_0442567,0.04008357971906662
ISIC_0445097,0.023748427629470825
ISIC_0446097,0.1186986193060875
ISIC_0446287,0.025410542264580727
ISIC_0446447,0.02878412976861
ISIC_0448691,0.017697330564260483
ISIC_0450552,0.02545955218374729
ISIC_0451155,0.05613761022686958
ISIC_0451665,0.03666091710329056
ISIC_0452297,0.02049989625811577
ISIC_0453555,0.02465694211423397
ISIC_0454124,0.033482737839221954
ISIC_0454916,0.018193218857049942
ISIC_0456176,0.0871819257736206
ISIC_0456797,0.017944270744919777
ISIC_0457344,0.029506539925932884
ISIC_0457384,0.024899842217564583
ISIC_0457494,0.016906613484025
ISIC_0457530,0.02060837671160698
ISIC_0457688,0.029800022020936012
ISIC_0459718,0.02830519713461399
ISIC_0460023,0.025734324008226395
ISIC_0460170,0.03891883045434952
ISIC_0460323,0.021422766149044037
ISIC_0461615,0.026917219161987305
ISIC_0462037,0.024196794256567955
ISIC_0462120,0.022047724574804306
ISIC_0462327,0.021648017689585686
ISIC_0462336,0.026703601703047752
ISIC_0462792,0.027018368244171143
ISIC_0463800,0.027777379378676414
ISIC_0464417,0.035639770328998566
ISIC_0465975,0.017325064167380333
ISIC_0467617,0.025889182463288307
ISIC_0468644,0.016725067049264908
ISIC_0469457,0.05247650295495987
ISIC_0470465,0.02490578033030033
ISIC_0470699,0.05379314348101616
ISIC_0473489,0.019919000566005707
ISIC_0474220,0.022581037133932114
ISIC_0476927,0.02267693728208542
ISIC_0477213,0.02422988787293434
ISIC_0477217,0.022233257070183754
ISIC_0477424,0.02001461386680603
ISIC_0477793,0.026833821088075638
ISIC_0477875,0.022666383534669876
ISIC_0477986,0.021437237039208412
ISIC_0479726,0.057747602462768555
ISIC_0479755,0.016222625970840454
ISIC_0480158,0.024271151050925255
ISIC_0481105,0.9174824953079224
ISIC_0482298,0.022404901683330536
ISIC_0482617,0.02006690576672554
ISIC_0485889,0.023468974977731705
ISIC_0486436,0.023235153406858444
ISIC_0487789,0.019050825387239456
ISIC_0488846,0.020441977307200432
ISIC_0490555,0.022897204384207726
ISIC_0492058,0.022179221734404564
ISIC_0493101,0.025995444506406784
ISIC_0493429,0.04124652221798897
ISIC_0493786,0.03021860681474209
ISIC_0495167,0.024539995938539505
ISIC_0495234,0.0366707406938076
ISIC_0495887,0.07135311514139175
ISIC_0495948,0.09960699826478958
ISIC_0497721,0.02666923962533474
ISIC_0498659,0.025808732956647873
ISIC_0500319,0.0181489996612072
ISIC_0500851,0.020267648622393608
ISIC_0501199,0.03604934364557266
ISIC_0501295,0.017938043922185898
ISIC_0502032,0.02262464538216591
ISIC_0502364,0.02351425588130951
ISIC_0504453,0.03500589728355408
ISIC_0504686,0.02588057518005371
ISIC_0504935,0.021118411794304848
ISIC_0505403,0.023402385413646698
ISIC_0505447,0.019776349887251854
ISIC_0506082,0.02473289519548416
ISIC_0506198,0.027144229039549828
ISIC_0508596,0.04578004032373428
ISIC_0509538,0.02400810830295086
ISIC_0510408,0.022374365478754044
ISIC_0510439,0.027510304003953934
ISIC_0510794,0.10351091623306274
ISIC_0511981,0.05099133402109146
ISIC_0513674,0.0221082866191864
ISIC_0513808,0.018643837422132492
ISIC_0515041,0.02005014196038246
ISIC_0515737,0.07052130997180939
ISIC_0517531,0.0228787399828434
ISIC_0517673,0.02269795536994934
ISIC_0519860,0.026607150211930275
ISIC_0520611,0.08162139356136322
ISIC_0521580,0.021833613514900208
ISIC_0521689,0.019421245902776718
ISIC_0521877,0.023858383297920227
ISIC_0522569,0.023737013339996338
ISIC_0523596,0.01775861158967018
ISIC_0524466,0.024863876402378082
ISIC_0524604,0.02006332203745842
ISIC_0525213,0.01813730224967003
ISIC_0525405,0.026908349245786667
ISIC_0527588,0.022608034312725067
ISIC_0528304,0.0203371811658144
ISIC_0528945,0.023121561855077744
ISIC_0530946,0.057255636900663376
ISIC_0532813,0.02718382701277733
ISIC_0533917,0.020193930715322495
ISIC_0535264,0.18808192014694214
ISIC_0535812,0.02273721434175968
ISIC_0536393,0.023723149672150612
ISIC_0537310,0.031427573412656784
ISIC_0537430,0.08453249931335449
ISIC_0538335,0.017674271017313004
ISIC_0538391,0.03392551466822624
ISIC_0539046,0.016826242208480835
ISIC_0539432,0.2540769875049591
ISIC_0539662,0.02103012055158615
ISIC_0541206,0.0185539647936821
ISIC_0542744,0.01953791081905365
ISIC_0542899,0.023623783141374588
ISIC_0543866,0.02469894476234913
ISIC_0544482,0.024156244471669197
ISIC_0545219,0.01979984901845455
ISIC_0545222,0.021032093092799187
ISIC_0546119,0.0222737118601799
ISIC_0546506,0.16818778216838837
ISIC_0546632,0.023411598056554794
ISIC_0546682,0.02663440629839897
ISIC_0547086,0.020307043567299843
ISIC_0548182,0.046001046895980835
ISIC_0548968,0.02552766725420952
ISIC_0550777,0.023631984367966652
ISIC_0554395,0.021120114251971245
ISIC_0554507,0.20845739543437958
ISIC_0554535,0.022776927798986435
ISIC_0554819,0.03445775434374809
ISIC_0555540,0.09034417569637299
ISIC_0556297,0.02546144463121891
ISIC_0556505,0.02199292741715908
ISIC_0556568,0.0199985783547163
ISIC_0557285,0.022718477994203568
ISIC_0557595,0.024018939584493637
ISIC_0557850,0.024030165746808052
ISIC_0558458,0.020122122019529343
ISIC_0558563,0.02002749592065811
ISIC_0558899,0.0451955609023571
ISIC_0559101,0.03419869393110275
ISIC_0561202,0.2734251916408539
ISIC_0564203,0.019931543618440628
ISIC_0565070,0.0246739499270916
ISIC_0567332,0.03344067186117172
ISIC_0570796,0.06085360050201416
ISIC_0571162,0.029110562056303024
ISIC_0571336,0.015603804960846901
ISIC_0572486,0.024246852844953537
ISIC_0574930,0.019698066636919975
ISIC_0576125,0.02430458553135395
ISIC_0578316,0.021177563816308975
ISIC_0578354,0.11445607990026474
ISIC_0579350,0.021747149527072906
ISIC_0579367,0.02331155352294445
ISIC_0580265,0.03318927437067032
ISIC_0582447,0.04799466207623482
ISIC_0582531,0.027123693376779556
ISIC_0583833,0.02259068936109543
ISIC_0584197,0.24373725056648254
ISIC_0585534,0.1307414025068283
ISIC_0586493,0.021854830905795097
ISIC_0586601,0.01945776864886284
ISIC_0587024,0.0749414935708046
ISIC_0587027,0.09209601581096649
ISIC_0587527,0.019776981323957443
ISIC_0588157,0.025351231917738914
ISIC_0588162,0.02387208305299282
ISIC_0588352,0.411003977060318
ISIC_0589061,0.036021120846271515
ISIC_0590646,0.026584118604660034
ISIC_0591142,0.04020162299275398
ISIC_0591685,0.02280343510210514
ISIC_0592225,0.033248208463191986
ISIC_0592796,0.02156451903283596
ISIC_0594374,0.022307321429252625
ISIC_0594932,0.01926128938794136
ISIC_0595682,0.016704116016626358
ISIC_0596005,0.04730789735913277
ISIC_0596499,0.021627435460686684
ISIC_0598190,0.026128049939870834
ISIC_0598769,0.02635931968688965
ISIC_0600649,0.05098195746541023
ISIC_0600710,0.02297550067305565
ISIC_0602170,0.021834399551153183
ISIC_0602633,0.11051657050848007
ISIC_0603307,0.022681361064314842
ISIC_0604055,0.021359391510486603
ISIC_0604516,0.02572459541261196
ISIC_0605259,0.0254579596221447
ISIC_0606244,0.4883911609649658
ISIC_0607037,0.016443993896245956
ISIC_0607397,0.02387608028948307
ISIC_0607473,0.022882584482431412
ISIC_0607693,0.01824423484504223
ISIC_0608042,0.027094434946775436
ISIC_0608105,0.024331267923116684
ISIC_0608330,0.021828465163707733
ISIC_0609220,0.020169425755739212
ISIC_0609770,0.020232239738106728
ISIC_0610325,0.047817569226026535
ISIC_0611293,0.02406122162938118
ISIC_0611390,0.0414077527821064
ISIC_0611822,0.01804916374385357
ISIC_0612337,0.02062481828033924
ISIC_0613199,0.016448915004730225
ISIC_0613239,0.022568855434656143
ISIC_0613293,0.024314647540450096
ISIC_0613555,0.05406280234456062
ISIC_0613748,0.021880706772208214
ISIC_0615241,0.019213911145925522
ISIC_0616900,0.02090008370578289
ISIC_0619695,0.018469730392098427
ISIC_0620316,0.017938561737537384
ISIC_0620379,0.059030137956142426
ISIC_0620581,0.02128814347088337
ISIC_0621355,0.027170920744538307
ISIC_0621919,0.019518081098794937
ISIC_0622203,0.02468053065240383
ISIC_0622461,0.02237376570701599
ISIC_0623254,0.01979568414390087
ISIC_0623493,0.02510930225253105
ISIC_0623650,0.022037189453840256
ISIC_0624194,0.019112009555101395
ISIC_0627128,0.03529110550880432
ISIC_0627467,0.020533114671707153
ISIC_0631039,0.01933242380619049
ISIC_0633018,0.10598102957010269
ISIC_0633831,0.05464177206158638
ISIC_0634161,0.020178496837615967
ISIC_0634896,0.033696286380290985
ISIC_0635396,0.02273772470653057
ISIC_0635721,0.02116437442600727
ISIC_0636920,0.0183503907173872
ISIC_0637104,0.2888830304145813
ISIC_0637231,0.027726685628294945
ISIC_0639631,0.030031928792595863
ISIC_0640439,0.02729441598057747
ISIC_0641371,0.013376280665397644
ISIC_0644758,0.01945190504193306
ISIC_0644873,0.01747804321348667
ISIC_0645560,0.02574440836906433
ISIC_0646211,0.03813929110765457
ISIC_0646723,0.01837884820997715
ISIC_0647385,0.014091156423091888
ISIC_0649394,0.025883127003908157
ISIC_0650063,0.03887161985039711
ISIC_0650090,0.017439834773540497
ISIC_0653629,0.024831365793943405
ISIC_0653693,0.02432350069284439
ISIC_0653761,0.01849938929080963
ISIC_0654120,0.02492762915790081
ISIC_0655378,0.021783242002129555
ISIC_0655512,0.01806066185235977
ISIC_0656308,0.02117011323571205
ISIC_0660782,0.2380930483341217
ISIC_0660925,0.03399025276303291
ISIC_0662288,0.0237400121986866
ISIC_0663197,0.021051529794931412
ISIC_0663707,0.028241639956831932
ISIC_0664454,0.02258332446217537
ISIC_0664524,0.019990231841802597
ISIC_0665430,0.020782316103577614
ISIC_0665521,0.017659835517406464
ISIC_0667449,0.019317831844091415
ISIC_0668855,0.22325296700000763
ISIC_0669360,0.08055956661701202
ISIC_0671119,0.043274421244859695
ISIC_0673217,0.03611955791711807
ISIC_0673441,0.03343125432729721
ISIC_0673705,0.04314323142170906
ISIC_0673777,0.021967915818095207
ISIC_0673970,0.10223587602376938
ISIC_0674308,0.09566895663738251
ISIC_0674636,0.03828655183315277
ISIC_0674769,0.02238798514008522
ISIC_0675554,0.02372576668858528
ISIC_0675743,0.022026292979717255
ISIC_0676272,0.0171428881585598
ISIC_0676443,0.024808406829833984
ISIC_0676863,0.024066457524895668
ISIC_0677660,0.024561777710914612
ISIC_0678034,0.02044173702597618
ISIC_0680997,0.015942204743623734
ISIC_0681019,0.044142093509435654
ISIC_0681410,0.05760256201028824
ISIC_0681751,0.07336975634098053
ISIC_0682057,0.0207818616181612
ISIC_0682495,0.018142517656087875
ISIC_0682907,0.018857453018426895
ISIC_0682960,0.026073088869452477
ISIC_0684256,0.04155086353421211
ISIC_0684654,0.02093641087412834
ISIC_0684862,0.024997252970933914
ISIC_0685033,0.0184530820697546
ISIC_0685067,0.04797935485839844
ISIC_0686961,0.04920291155576706
ISIC_0689307,0.026218753308057785
ISIC_0692073,0.02758098766207695
ISIC_0695000,0.02750163897871971
ISIC_0695255,0.06079249456524849
ISIC_0695851,0.02143426053225994
ISIC_0697455,0.028884708881378174
ISIC_0698209,0.01767517253756523
ISIC_0700078,0.020603619515895844
ISIC_0700201,0.019351953640580177
ISIC_0701187,0.020347563549876213
ISIC_0701649,0.023916946724057198
ISIC_0701776,0.019957948476076126
ISIC_0703440,0.020633717998862267
ISIC_0703903,0.04699582979083061
ISIC_0703979,0.019603421911597252
ISIC_0704243,0.017883645370602608
ISIC_0704245,0.017467662692070007
ISIC_0704435,0.02324875257909298
ISIC_0705764,0.02571171522140503
ISIC_0705909,0.02387005090713501
ISIC_0707036,0.026590878143906593
ISIC_0707359,0.025449996814131737
ISIC_0707819,0.022672105580568314
ISIC_0708442,0.022023292258381844
ISIC_0708867,0.02195260301232338
ISIC_0708878,0.0237610824406147
ISIC_0710840,0.020995190367102623
ISIC_0712978,0.019905949011445045
ISIC_0713157,0.018062839284539223
ISIC_0714126,0.01757633313536644
ISIC_0714540,0.02205788344144821
ISIC_0715784,0.01688624545931816
ISIC_0715864,0.026966720819473267
ISIC_0716650,0.023473961278796196
ISIC_0717635,0.019549814984202385
ISIC_0718698,0.02398509718477726
ISIC_0719763,0.01920349895954132
ISIC_0720050,0.028801340609788895
ISIC_0720319,0.01944887265563011
ISIC_0721575,0.02683180570602417
ISIC_0721927,0.023508155718445778
ISIC_0722065,0.018903151154518127
ISIC_0722323,0.023277942091226578
ISIC_0723369,0.02201664261519909
ISIC_0723819,0.019362473860383034
ISIC_0724106,0.04001934081315994
ISIC_0724784,0.02208041399717331
ISIC_0727953,0.023524340242147446
ISIC_0728055,0.038432776927948
ISIC_0728474,0.022875752300024033
ISIC_0728977,0.020298976451158524
ISIC_0729188,0.2716856002807617
ISIC_0729365,0.02486327290534973
ISIC_0732158,0.017392834648489952
ISIC_0732261,0.017748016864061356
ISIC_0733408,0.024632271379232407
ISIC_0734038,0.018711905926465988
ISIC_0734761,0.019609399139881134
ISIC_0735344,0.025407781824469566
ISIC_0735361,0.018742147833108902
ISIC_0735507,0.019207872450351715
ISIC_0737285,0.032866138964891434
ISIC_0737596,0.037568770349025726
ISIC_0737951,0.04759279638528824
ISIC_0738067,0.0269621554762125
ISIC_0738616,0.02616887353360653
ISIC_0739064,0.01976015232503414
ISIC_0739401,0.019428584724664688
ISIC_0740997,0.10886640846729279
ISIC_0743576,0.02402723953127861
ISIC_0743739,0.023362064734101295
ISIC_0743789,0.021685058251023293
ISIC_0746818,0.06132727861404419
ISIC_0747114,0.01890488527715206
ISIC_0748291,0.023430785164237022
ISIC_0749073,0.022939473390579224
ISIC_0749202,0.022146042436361313
ISIC_0752872,0.021038012579083443
ISIC_0753499,0.019857920706272125
ISIC_0755453,0.02600783482193947
ISIC_0756977,0.0508161298930645
ISIC_0757171,0.027912605553865433
ISIC_0758024,0.0217401422560215
ISIC_0758246,0.023946890607476234
ISIC_0758568,0.024810045957565308
ISIC_0759383,0.10157481580972672
ISIC_0760154,0.030039677396416664
ISIC_0760260,0.02396392822265625
ISIC_0762091,0.02378508448600769
ISIC_0763495,0.02415696159005165
ISIC_0764739,0.023673731833696365
ISIC_0765355,0.0741085335612297
ISIC_0767812,0.01851532980799675
ISIC_0769066,0.02417336031794548
ISIC_0770095,0.024186933413147926
ISIC_0770234,0.024017583578824997
ISIC_0770508,0.1523229032754898
ISIC_0770817,0.022987501695752144
ISIC_0771788,0.023520302027463913
ISIC_0772522,0.017816681414842606
ISIC_0772578,0.029179725795984268
ISIC_0772706,0.025580167770385742
ISIC_0773190,0.02161766029894352
ISIC_0774444,0.018069492653012276
ISIC_0775579,0.019313277676701546
ISIC_0775584,0.6456838250160217
ISIC_0776524,0.024240979924798012
ISIC_0776616,0.023065591230988503
ISIC_0776803,0.019963053986430168
ISIC_0776824,0.054388564079999924
ISIC_0777077,0.026733791455626488
ISIC_0778512,0.02997913397848606
ISIC_0779258,0.021255018189549446
ISIC_0780165,0.01799638196825981
ISIC_0781571,0.08022315800189972
ISIC_0784160,0.023850828409194946
ISIC_0785830,0.01791282370686531
ISIC_0786267,0.019666604697704315
