image_name,target
ISIC_0271223,0.02398618683218956
ISIC_0272190,0.024840079247951508
ISIC_0273533,0.024842165410518646
ISIC_0274458,0.022133123129606247
ISIC_0274698,0.06018707901239395
ISIC_0274789,0.24753618240356445
ISIC_0276718,0.0316295400261879
ISIC_0280382,0.023734839633107185
ISIC_0280752,0.02664170227944851
ISIC_0280782,0.06124602630734444
ISIC_0280827,0.01790940761566162
ISIC_0281227,0.028732726350426674
ISIC_0282269,0.02623877488076687
ISIC_0282486,0.029448900371789932
ISIC_0282737,0.02698737382888794
ISIC_0284147,0.02559981308877468
ISIC_0284441,0.03214303404092789
ISIC_0284485,0.026875827461481094
ISIC_0285491,0.029859447851777077
ISIC_0285697,0.04887624830007553
ISIC_0286688,0.0246971994638443
ISIC_0287132,0.02474401891231537
ISIC_0287325,0.1786498725414276
ISIC_0288225,0.026121431961655617
ISIC_0290187,0.026798825711011887
ISIC_0291705,0.023278677836060524
ISIC_0292996,0.028660699725151062
ISIC_0294150,0.11302512884140015
ISIC_0296540,0.02484292909502983
ISIC_0297539,0.031453318893909454
ISIC_0297702,0.027773458510637283
ISIC_0298417,0.028777381405234337
ISIC_0299870,0.034025102853775024
ISIC_0300002,0.023952040821313858
ISIC_0301547,0.027039390057325363
ISIC_0301769,0.025466810911893845
ISIC_0304467,0.024634014815092087
ISIC_0304666,0.026217352598905563
ISIC_0304667,0.03428713232278824
ISIC_0306094,0.026886383071541786
ISIC_0307004,0.07962058484554291
ISIC_0307411,0.028273403644561768
ISIC_0309192,0.033135101199150085
ISIC_0309503,0.029452389106154442
ISIC_0310320,0.04705663397908211
ISIC_0311235,0.12747927010059357
ISIC_0311814,0.0269834753125906
ISIC_0312717,0.0243209358304739
ISIC_0313675,0.02815690077841282
ISIC_0317285,0.028320223093032837
ISIC_0318934,0.023991409689188004
ISIC_0319131,0.027883518487215042
ISIC_0319990,0.03961843624711037
ISIC_0320662,0.02611025609076023
ISIC_0321218,0.039017654955387115
ISIC_0321906,0.021914320066571236
ISIC_0321948,0.028147269040346146
ISIC_0322514,0.04714256897568703
ISIC_0327756,0.04907683655619621
ISIC_0328346,0.027221128344535828
ISIC_0328687,0.029206831008195877
ISIC_0328823,0.02756551466882229
ISIC_0329169,0.02852858603000641
ISIC_0329910,0.03939297795295715
ISIC_0330060,0.040439508855342865
ISIC_0330886,0.03392186015844345
ISIC_0332421,0.02748056687414646
ISIC_0332456,0.03191659599542618
ISIC_0334179,0.025686299428343773
ISIC_0335244,0.024505222216248512
ISIC_0335886,0.022615719586610794
ISIC_0336093,0.05341973900794983
ISIC_0338118,0.03793250769376755
ISIC_0338587,0.023430850356817245
ISIC_0339455,0.04390536621212959
ISIC_0340198,0.024755332618951797
ISIC_0340572,0.03222868964076042
ISIC_0341315,0.02858840860426426
ISIC_0343131,0.02819502353668213
ISIC_0343283,0.13138790428638458
ISIC_0346766,0.031447164714336395
ISIC_0347157,0.02584819868206978
ISIC_0348342,0.02420145645737648
ISIC_0350347,0.026688378304243088
ISIC_0350470,0.027267377823591232
ISIC_0351156,0.02589511312544346
ISIC_0351912,0.03585226461291313
ISIC_0352620,0.027275949716567993
ISIC_0353021,0.026841014623641968
ISIC_0355377,0.027101337909698486
ISIC_0358260,0.0259548369795084
ISIC_0358623,0.029504036530852318
ISIC_0359676,0.02674279175698757
ISIC_0359720,0.025064224377274513
ISIC_0361122,0.030316919088363647
ISIC_0366488,0.024456538259983063
ISIC_0367795,0.02328687533736229
ISIC_0367988,0.048239074647426605
ISIC_0368092,0.0249018631875515
ISIC_0368696,0.026013333350419998
ISIC_0369888,0.02605993114411831
ISIC_0370322,0.02820487692952156
ISIC_0371470,0.022882945835590363
ISIC_0371907,0.02514280006289482
ISIC_0372927,0.030689220875501633
ISIC_0372955,0.027976224198937416
ISIC_0372971,0.0266288872808218
ISIC_0373723,0.026434913277626038
ISIC_0375431,0.015500402078032494
ISIC_0377642,0.055118806660175323
ISIC_0378391,0.029123371466994286
ISIC_0378668,0.027240101248025894
ISIC_0379549,0.026110732927918434
ISIC_0380224,0.028533631935715675
ISIC_0381595,0.07747618108987808
ISIC_0382931,0.059616416692733765
ISIC_0383641,0.0691603571176529
ISIC_0383780,0.0249183289706707
ISIC_0385415,0.16852709650993347
ISIC_0385463,0.02663630247116089
ISIC_0385865,0.20529237389564514
ISIC_0388802,0.029178131371736526
ISIC_0389010,0.05610000342130661
ISIC_0389392,0.029732918366789818
ISIC_0389675,0.026690825819969177
ISIC_0390209,0.019403474405407906
ISIC_0391046,0.10940072685480118
ISIC_0391777,0.022785279899835587
ISIC_0392680,0.023635754361748695
ISIC_0392931,0.035054467618465424
ISIC_0393891,0.029723992571234703
ISIC_0394533,0.02742243930697441
ISIC_0394763,0.027741754427552223
ISIC_0394802,0.030481582507491112
ISIC_0395681,0.030033743008971214
ISIC_0395885,0.030886013060808182
ISIC_0398134,0.027555426582694054
ISIC_0400652,0.02507036365568638
ISIC_0401679,0.042108189314603806
ISIC_0403198,0.02841619774699211
ISIC_0406137,0.029097944498062134
ISIC_0407054,0.024436740204691887
ISIC_0407220,0.021960876882076263
ISIC_0408372,0.021946843713521957
ISIC_0408969,0.03186318650841713
ISIC_0409388,0.025031303986907005
ISIC_0410649,0.021062355488538742
ISIC_0411243,0.02339763008058071
ISIC_0414776,0.031008750200271606
ISIC_0416431,0.024582302197813988
ISIC_0416708,0.02790396474301815
ISIC_0418978,0.026058033108711243
ISIC_0419005,0.06396733224391937
ISIC_0421107,0.027168521657586098
ISIC_0424070,0.02092142030596733
ISIC_0426960,0.024181820452213287
ISIC_0427371,0.02385689876973629
ISIC_0429551,0.029757391661405563
ISIC_0431350,0.02438376471400261
ISIC_0431499,0.06121833249926567
ISIC_0431738,0.029179465025663376
ISIC_0432133,0.028901666402816772
ISIC_0432265,0.025721590965986252
ISIC_0432894,0.035882290452718735
ISIC_0433895,0.030475158244371414
ISIC_0434253,0.025864511728286743
ISIC_0434274,0.026910055428743362
ISIC_0434285,0.027049530297517776
ISIC_0434890,0.030640874058008194
ISIC_0434920,0.025486037135124207
ISIC_0435283,0.030572807416319847
ISIC_0435396,0.024570215493440628
ISIC_0436298,0.024364229291677475
ISIC_0436727,0.021219193935394287
ISIC_0436779,0.02624725177884102
ISIC_0436884,0.024879008531570435
ISIC_0437081,0.03843298554420471
ISIC_0437384,0.026876086369156837
ISIC_0437987,0.038339413702487946
ISIC_0438584,0.03953516483306885
ISIC_0439475,0.02233121171593666
ISIC_0441244,0.023177357390522957
ISIC_0442293,0.0958375483751297
ISIC_0442567,0.06461648643016815
ISIC_0445097,0.026517122983932495
ISIC_0446097,0.09498156607151031
ISIC_0446287,0.025044864043593407
ISIC_0446447,0.027893418446183205
ISIC_0448691,0.022003602236509323
ISIC_0450552,0.030627619475126266
ISIC_0451155,0.04091457277536392
ISIC_0451665,0.03684829920530319
ISIC_0452297,0.03273385390639305
ISIC_0453555,0.0402163490653038
ISIC_0454124,0.0263332761824131
ISIC_0454916,0.024959096685051918
ISIC_0456176,0.07894247025251389
ISIC_0456797,0.022895216941833496
ISIC_0457344,0.03156977891921997
ISIC_0457384,0.027454281225800514
ISIC_0457494,0.018331119790673256
ISIC_0457530,0.029737818986177444
ISIC_0457688,0.02861909009516239
ISIC_0459718,0.025849834084510803
ISIC_0460023,0.026771575212478638
ISIC_0460170,0.03705379366874695
ISIC_0460323,0.021710475906729698
ISIC_0461615,0.036713819950819016
ISIC_0462037,0.028415977954864502
ISIC_0462120,0.0281729344278574
ISIC_0462327,0.02826712094247341
ISIC_0462336,0.027545485645532608
ISIC_0462792,0.02655460312962532
ISIC_0463800,0.034741658717393875
ISIC_0464417,0.031651485711336136
ISIC_0465975,0.021983202546834946
ISIC_0467617,0.028665941208600998
ISIC_0468644,0.02258765883743763
ISIC_0469457,0.04831526428461075
ISIC_0470465,0.029400382190942764
ISIC_0470699,0.12391486018896103
ISIC_0473489,0.04208015650510788
ISIC_0474220,0.020719420164823532
ISIC_0476927,0.024906370788812637
ISIC_0477213,0.030635807663202286
ISIC_0477217,0.024157416075468063
ISIC_0477424,0.029347097501158714
ISIC_0477793,0.049516525119543076
ISIC_0477875,0.03115389682352543
ISIC_0477986,0.024158025160431862
ISIC_0479726,0.04232386127114296
ISIC_0479755,0.021571457386016846
ISIC_0480158,0.028283853083848953
ISIC_0481105,0.6112051010131836
ISIC_0482298,0.024031011387705803
ISIC_0482617,0.022757859900593758
ISIC_0485889,0.030388087034225464
ISIC_0486436,0.028407692909240723
ISIC_0487789,0.026265878230333328
ISIC_0488846,0.03889349848031998
ISIC_0490555,0.021534670144319534
ISIC_0492058,0.026503777131438255
ISIC_0493101,0.0382755771279335
ISIC_0493429,0.07538072019815445
ISIC_0493786,0.029816463589668274
ISIC_0495167,0.025848979130387306
ISIC_0495234,0.03286097198724747
ISIC_0495887,0.05005626007914543
ISIC_0495948,0.10990802943706512
ISIC_0497721,0.026850517839193344
ISIC_0498659,0.0307211484760046
ISIC_0500319,0.02346731349825859
ISIC_0500851,0.024769028648734093
ISIC_0501199,0.039482224732637405
ISIC_0501295,0.027189355343580246
ISIC_0502032,0.024434544146060944
ISIC_0502364,0.02371976710855961
ISIC_0504453,0.0569903738796711
ISIC_0504686,0.03760330379009247
ISIC_0504935,0.027924660593271255
ISIC_0505403,0.022985827177762985
ISIC_0505447,0.025926724076271057
ISIC_0506082,0.02848048508167267
ISIC_0506198,0.029090065509080887
ISIC_0508596,0.16182653605937958
ISIC_0509538,0.02791258692741394
ISIC_0510408,0.024375122040510178
ISIC_0510439,0.02398838847875595
ISIC_0510794,0.1356886327266693
ISIC_0511981,0.11404339224100113
ISIC_0513674,0.027256470173597336
ISIC_0513808,0.02598443627357483
ISIC_0515041,0.024024352431297302
ISIC_0515737,0.05320229008793831
ISIC_0517531,0.026776861399412155
ISIC_0517673,0.03484344109892845
ISIC_0519860,0.027428090572357178
ISIC_0520611,0.16193197667598724
ISIC_0521580,0.02226894721388817
ISIC_0521689,0.025521177798509598
ISIC_0521877,0.025372397154569626
ISIC_0522569,0.031951747834682465
ISIC_0523596,0.027669334784150124
ISIC_0524466,0.01609780453145504
ISIC_0524604,0.032161109149456024
ISIC_0525213,0.020451005548238754
ISIC_0525405,0.0364278145134449
ISIC_0527588,0.029111986979842186
ISIC_0528304,0.01928885281085968
ISIC_0528945,0.02810153365135193
ISIC_0530946,0.04587028548121452
ISIC_0532813,0.027269039303064346
ISIC_0533917,0.027218854054808617
ISIC_0535264,0.15151338279247284
ISIC_0535812,0.031453829258680344
ISIC_0536393,0.026650723069906235
ISIC_0537310,0.04182460531592369
ISIC_0537430,0.05038696527481079
ISIC_0538335,0.024742651730775833
ISIC_0538391,0.0326431468129158
ISIC_0539046,0.026773840188980103
ISIC_0539432,0.26611679792404175
ISIC_0539662,0.025132527574896812
ISIC_0541206,0.029231691733002663
ISIC_0542744,0.026242215186357498
ISIC_0542899,0.025659959763288498
ISIC_0543866,0.024892251938581467
ISIC_0544482,0.030450444668531418
ISIC_0545219,0.024467499926686287
ISIC_0545222,0.025995885953307152
ISIC_0546119,0.02052292600274086
ISIC_0546506,0.0897449404001236
ISIC_0546632,0.033041972666978836
ISIC_0546682,0.027504930272698402
ISIC_0547086,0.02040349319577217
ISIC_0548182,0.02579737827181816
ISIC_0548968,0.035858768969774246
ISIC_0550777,0.029436295852065086
ISIC_0554395,0.025238316506147385
ISIC_0554507,0.08159248530864716
ISIC_0554535,0.022454923018813133
ISIC_0554819,0.016042213886976242
ISIC_0555540,0.08139172941446304
ISIC_0556297,0.027710597962141037
ISIC_0556505,0.06429525464773178
ISIC_0556568,0.025081347674131393
ISIC_0557285,0.026733865961432457
ISIC_0557595,0.02620808780193329
ISIC_0557850,0.028726596385240555
ISIC_0558458,0.024976005777716637
ISIC_0558563,0.02681710198521614
ISIC_0558899,0.028572726994752884
ISIC_0559101,0.05958598107099533
ISIC_0561202,0.3889876902103424
ISIC_0564203,0.02588949166238308
ISIC_0565070,0.037262726575136185
ISIC_0567332,0.0353003554046154
ISIC_0570796,0.03833240270614624
ISIC_0571162,0.03377075120806694
ISIC_0571336,0.0208515003323555
ISIC_0572486,0.029633615165948868
ISIC_0574930,0.022410670295357704
ISIC_0576125,0.02432989329099655
ISIC_0578316,0.02346406690776348
ISIC_0578354,0.06823555380105972
ISIC_0579350,0.021620240062475204
ISIC_0579367,0.022285278886556625
ISIC_0580265,0.021838916465640068
ISIC_0582447,0.03209812939167023
ISIC_0582531,0.04386676475405693
ISIC_0583833,0.027212578803300858
ISIC_0584197,0.34819820523262024
ISIC_0585534,0.06291848421096802
ISIC_0586493,0.025024663656949997
ISIC_0586601,0.025540167465806007
ISIC_0587024,0.2126958668231964
ISIC_0587027,0.11428850889205933
ISIC_0587527,0.031793322414159775
ISIC_0588157,0.03277555853128433
ISIC_0588162,0.0377289280295372
ISIC_0588352,0.36938291788101196
ISIC_0589061,0.0318649522960186
ISIC_0590646,0.027231235057115555
ISIC_0591142,0.04055710881948471
ISIC_0591685,0.027220135554671288
ISIC_0592225,0.05918557196855545
ISIC_0592796,0.024606870487332344
ISIC_0594374,0.0223953016102314
ISIC_0594932,0.02336110919713974
ISIC_0595682,0.022008586674928665
ISIC_0596005,0.03553314879536629
ISIC_0596499,0.026099015027284622
ISIC_0598190,0.02513110265135765
ISIC_0598769,0.021839585155248642
ISIC_0600649,0.08227530866861343
ISIC_0600710,0.0288434736430645
ISIC_0602170,0.023631282150745392
ISIC_0602633,0.1929144561290741
ISIC_0603307,0.030875524505972862
ISIC_0604055,0.025499481707811356
ISIC_0604516,0.03334295377135277
ISIC_0605259,0.03277453035116196
ISIC_0606244,0.6083491444587708
ISIC_0607037,0.024930959567427635
ISIC_0607397,0.025484520941972733
ISIC_0607473,0.028850216418504715
ISIC_0607693,0.017629483714699745
ISIC_0608042,0.02724984660744667
ISIC_0608105,0.02506503462791443
ISIC_0608330,0.02401397004723549
ISIC_0609220,0.02974061295390129
ISIC_0609770,0.024876359850168228
ISIC_0610325,0.21060243248939514
ISIC_0611293,0.030371999368071556
ISIC_0611390,0.03142265975475311
ISIC_0611822,0.02359350398182869
ISIC_0612337,0.02401798777282238
ISIC_0613199,0.024409029632806778
ISIC_0613239,0.025427022948861122
ISIC_0613293,0.02894037403166294
ISIC_0613555,0.13431355357170105
ISIC_0613748,0.033405765891075134
ISIC_0615241,0.022953931242227554
ISIC_0616900,0.021947156637907028
ISIC_0619695,0.02544509246945381
ISIC_0620316,0.023067539557814598
ISIC_0620379,0.03443300351500511
ISIC_0620581,0.02121543698012829
ISIC_0621355,0.025641709566116333
ISIC_0621919,0.018147723749279976
ISIC_0622203,0.023878945037722588
ISIC_0622461,0.023375803604722023
ISIC_0623254,0.024029456079006195
ISIC_0623493,0.019401462748646736
ISIC_0623650,0.028033697977662086
ISIC_0624194,0.024248169735074043
ISIC_0627128,0.06671745330095291
ISIC_0627467,0.025268012657761574
ISIC_0631039,0.021383969113230705
ISIC_0633018,0.27301543951034546
ISIC_0633831,0.05230317264795303
ISIC_0634161,0.018084799870848656
ISIC_0634896,0.032854944467544556
ISIC_0635396,0.024184932932257652
ISIC_0635721,0.04543251916766167
ISIC_0636920,0.025713136419653893
ISIC_0637104,0.16296324133872986
ISIC_0637231,0.028009792789816856
ISIC_0639631,0.02685411646962166
ISIC_0640439,0.027241330593824387
ISIC_0641371,0.022697724401950836
ISIC_0644758,0.022643834352493286
ISIC_0644873,0.02246684953570366
ISIC_0645560,0.028647616505622864
ISIC_0646211,0.061687540262937546
ISIC_0646723,0.029630493372678757
ISIC_0647385,0.05620494484901428
ISIC_0649394,0.026272639632225037
ISIC_0650063,0.0466286726295948
ISIC_0650090,0.0335768386721611
ISIC_0653629,0.03682051599025726
ISIC_0653693,0.027171652764081955
ISIC_0653761,0.0349266417324543
ISIC_0654120,0.024706382304430008
ISIC_0655378,0.022786829620599747
ISIC_0655512,0.02572222426533699
ISIC_0656308,0.02435285598039627
ISIC_0660782,0.26870906352996826
ISIC_0660925,0.0771980881690979
ISIC_0662288,0.036299824714660645
ISIC_0663197,0.030160700902342796
ISIC_0663707,0.029370104894042015
ISIC_0664454,0.022265365347266197
ISIC_0664524,0.02395838499069214
ISIC_0665430,0.02620908059179783
ISIC_0665521,0.020285025238990784
ISIC_0667449,0.01991933584213257
ISIC_0668855,0.23224863409996033
ISIC_0669360,0.13803762197494507
ISIC_0671119,0.036728277802467346
ISIC_0673217,0.06981261819601059
ISIC_0673441,0.02811509370803833
ISIC_0673705,0.03536952659487724
ISIC_0673777,0.027816105633974075
ISIC_0673970,0.04264853894710541
ISIC_0674308,0.03908098489046097
ISIC_0674636,0.044257618486881256
ISIC_0674769,0.025502879172563553
ISIC_0675554,0.025755643844604492
ISIC_0675743,0.029047906398773193
ISIC_0676272,0.02260797657072544
ISIC_0676443,0.036204226315021515
ISIC_0676863,0.025198936462402344
ISIC_0677660,0.029392089694738388
ISIC_0678034,0.03227284550666809
ISIC_0680997,0.023449430242180824
ISIC_0681019,0.05821879953145981
ISIC_0681410,0.04261728376150131
ISIC_0681751,0.13182584941387177
ISIC_0682057,0.037676673382520676
ISIC_0682495,0.023279579356312752
ISIC_0682907,0.02058209851384163
ISIC_0682960,0.0272210780531168
ISIC_0684256,0.048743363469839096
ISIC_0684654,0.022495228797197342
ISIC_0684862,0.025484567508101463
ISIC_0685033,0.02729027345776558
ISIC_0685067,0.07490970194339752
ISIC_0686961,0.038176029920578
ISIC_0689307,0.024790283292531967
ISIC_0692073,0.045139871537685394
ISIC_0695000,0.04920608922839165
ISIC_0695255,0.05660422518849373
ISIC_0695851,0.0275581032037735
ISIC_0697455,0.027235591784119606
ISIC_0698209,0.02776375412940979
ISIC_0700078,0.02423795685172081
ISIC_0700201,0.0227944515645504
ISIC_0701187,0.03284770995378494
ISIC_0701649,0.030300090089440346
ISIC_0701776,0.022783447057008743
ISIC_0703440,0.022547485306859016
ISIC_0703903,0.04498749598860741
ISIC_0703979,0.02040918543934822
ISIC_0704243,0.025518124923110008
ISIC_0704245,0.02493901737034321
ISIC_0704435,0.025259459391236305
ISIC_0705764,0.03763457015156746
ISIC_0705909,0.032624125480651855
ISIC_0707036,0.037710316479206085
ISIC_0707359,0.029276076704263687
ISIC_0707819,0.024023283272981644
ISIC_0708442,0.028392698615789413
ISIC_0708867,0.028986984863877296
ISIC_0708878,0.02585795521736145
ISIC_0710840,0.02868642285466194
ISIC_0712978,0.030130375176668167
ISIC_0713157,0.022104894742369652
ISIC_0714126,0.026832377538084984
ISIC_0714540,0.02628321945667267
ISIC_0715784,0.020986367017030716
ISIC_0715864,0.02843133732676506
ISIC_0716650,0.02630189061164856
ISIC_0717635,0.021665429696440697
ISIC_0718698,0.03236145153641701
ISIC_0719763,0.021358314901590347
ISIC_0720050,0.028155064210295677
ISIC_0720319,0.02461128495633602
ISIC_0721575,0.024158300831913948
ISIC_0721927,0.03506580740213394
ISIC_0722065,0.033347439020872116
ISIC_0722323,0.025846486911177635
ISIC_0723369,0.022312771528959274
ISIC_0723819,0.023122776299715042
ISIC_0724106,0.029462367296218872
ISIC_0724784,0.02931196615099907
ISIC_0727953,0.023172732442617416
ISIC_0728055,0.08395113050937653
ISIC_0728474,0.02687087655067444
ISIC_0728977,0.0233609676361084
ISIC_0729188,0.2382369041442871
ISIC_0729365,0.044117528945207596
ISIC_0732158,0.02896534837782383
ISIC_0732261,0.03151721879839897
ISIC_0733408,0.06037279963493347
ISIC_0734038,0.021210825070738792
ISIC_0734761,0.029115518555045128
ISIC_0735344,0.04119601845741272
ISIC_0735361,0.032190144062042236
ISIC_0735507,0.024230213835835457
ISIC_0737285,0.039597414433956146
ISIC_0737596,0.04236184433102608
ISIC_0737951,0.029592011123895645
ISIC_0738067,0.022940199822187424
ISIC_0738616,0.0282541923224926
ISIC_0739064,0.02404264360666275
ISIC_0739401,0.04320240393280983
ISIC_0740997,0.12207231670618057
ISIC_0743576,0.02665701135993004
ISIC_0743739,0.028672773391008377
ISIC_0743789,0.023533260449767113
ISIC_0746818,0.06666463613510132
ISIC_0747114,0.027228081598877907
ISIC_0748291,0.02682781219482422
ISIC_0749073,0.023928048089146614
ISIC_0749202,0.022740989923477173
ISIC_0752872,0.027553942054510117
ISIC_0753499,0.02323749288916588
ISIC_0755453,0.03574740141630173
ISIC_0756977,0.025370290502905846
ISIC_0757171,0.03128548339009285
ISIC_0758024,0.02881934680044651
ISIC_0758246,0.026022395119071007
ISIC_0758568,0.032068632543087006
ISIC_0759383,0.035586949437856674
ISIC_0760154,0.07042191922664642
ISIC_0760260,0.026475798338651657
ISIC_0762091,0.0250935610383749
ISIC_0763495,0.025109445676207542
ISIC_0764739,0.033492520451545715
ISIC_0765355,0.09565486013889313
ISIC_0767812,0.024165581911802292
ISIC_0769066,0.027643781155347824
ISIC_0770095,0.023065920919179916
ISIC_0770234,0.02127094194293022
ISIC_0770508,0.13768798112869263
ISIC_0770817,0.027154654264450073
ISIC_0771788,0.03841417282819748
ISIC_0772522,0.024764645844697952
ISIC_0772578,0.04579303413629532
ISIC_0772706,0.027040112763643265
ISIC_0773190,0.023847902193665504
ISIC_0774444,0.02741898037493229
ISIC_0775579,0.021929394453763962
ISIC_0775584,0.21386003494262695
ISIC_0776524,0.02740471437573433
ISIC_0776616,0.025104325264692307
ISIC_0776803,0.029640305787324905
ISIC_0776824,0.050824880599975586
ISIC_0777077,0.05143793672323227
ISIC_0778512,0.0275249145925045
ISIC_0779258,0.02930874191224575
ISIC_0780165,0.026801949366927147
ISIC_0781571,0.07580208778381348
ISIC_0784160,0.02714817225933075
ISIC_0785830,0.025053203105926514
ISIC_0786267,0.02382631227374077
